Date,Citywide_Actual
2024-07-25,742
2024-07-26,758
2024-07-27,807
2024-07-28,779
2024-07-29,776
2024-07-30,721
2024-07-31,780
2024-08-01,807
2024-08-02,783
2024-08-03,850
2024-08-04,847
2024-08-05,777
2024-08-06,735
2024-08-07,745
2024-08-08,694
2024-08-09,735
2024-08-10,783
2024-08-11,724
2024-08-12,682
2024-08-13,699
2024-08-14,691
2024-08-15,698
2024-08-16,696
2024-08-17,744
2024-08-18,736
2024-08-19,692
2024-08-20,699
2024-08-21,669
2024-08-22,654
2024-08-23,713
2024-08-24,772
2024-08-25,706
2024-08-26,742
2024-08-27,704
2024-08-28,759
2024-08-29,702
2024-08-30,789
2024-08-31,757
2024-09-01,902
2024-09-02,783
2024-09-03,761
2024-09-04,752
2024-09-05,788
2024-09-06,771
2024-09-07,763
2024-09-08,742
2024-09-09,724
2024-09-10,720
2024-09-11,728
2024-09-12,697
2024-09-13,827
2024-09-14,787
2024-09-15,801
2024-09-16,737
2024-09-17,771
2024-09-18,736
2024-09-19,748
2024-09-20,815
2024-09-21,798
2024-09-22,725
2024-09-23,735
2024-09-24,608
2024-09-25,753
2024-09-26,745
2024-09-27,751
2024-09-28,761
2024-09-29,738
2024-09-30,767
2024-10-01,822
2024-10-02,710
2024-10-03,705
2024-10-04,750
2024-10-05,765
2024-10-06,732
2024-10-07,748
2024-10-08,663
2024-10-09,683
2024-10-10,723
2024-10-11,764
2024-10-12,726
2024-10-13,650
2024-10-14,633
2024-10-15,616
2024-10-16,671
2024-10-17,689
2024-10-18,680
2024-10-19,713
2024-10-20,780
2024-10-21,731
2024-10-22,726
2024-10-23,660
2024-10-24,663
2024-10-25,731
2024-10-26,765
2024-10-27,717
2024-10-28,716
2024-10-29,759
2024-10-30,791
2024-10-31,767
2024-11-01,870
2024-11-02,669
2024-11-03,681
2024-11-04,676
2024-11-05,564
2024-11-06,667
2024-11-07,710
2024-11-08,714
2024-11-09,706
2024-11-10,641
2024-11-11,657
2024-11-12,720
2024-11-13,646
2024-11-14,744
2024-11-15,690
2024-11-16,689
2024-11-17,626
2024-11-18,623
2024-11-19,629
2024-11-20,632
2024-11-21,565
2024-11-22,646
2024-11-23,645
2024-11-24,632
2024-11-25,650
2024-11-26,654
2024-11-27,628
2024-11-28,413
2024-11-29,542
2024-11-30,535
2024-12-01,631
2024-12-02,650
2024-12-03,662
2024-12-04,618
2024-12-05,635
2024-12-06,631
2024-12-07,716
2024-12-08,687
2024-12-09,694
2024-12-10,703
2024-12-11,645
2024-12-12,540
2024-12-13,613
2024-12-14,650
2024-12-15,618
2024-12-16,622
2024-12-17,599
2024-12-18,648
2024-12-19,584
2024-12-20,645
2024-12-21,598
2024-12-22,612
2024-12-23,677
2024-12-24,552
2024-12-25,501
2024-12-26,536
2024-12-27,562
2024-12-28,657
2024-12-29,639
2024-12-30,639
2024-12-31,593
2025-01-01,784
2025-01-02,586
2025-01-03,598
2025-01-04,589
2025-01-05,574
2025-01-06,556
2025-01-07,549
2025-01-08,558
2025-01-09,587
2025-01-10,576
2025-01-11,615
2025-01-12,560
2025-01-13,552
2025-01-14,567
2025-01-15,587
2025-01-16,588
2025-01-17,662
2025-01-18,657
2025-01-19,532
2025-01-20,479
2025-01-21,474
2025-01-22,514
2025-01-23,573
2025-01-24,572
2025-01-25,564
2025-01-26,594
2025-01-27,615
2025-01-28,629
2025-01-29,660
2025-01-30,604
2025-01-31,612
2025-02-01,748
2025-02-02,627
2025-02-03,627
2025-02-04,579
2025-02-05,556
2025-02-06,518
2025-02-07,640
2025-02-08,568
2025-02-09,548
2025-02-10,639
2025-02-11,545
2025-02-12,451
2025-02-13,525
2025-02-14,559
2025-02-15,562
2025-02-16,526
2025-02-17,488
2025-02-18,520
2025-02-19,544
2025-02-20,594
2025-02-21,611
2025-02-22,608
2025-02-23,621
2025-02-24,656
2025-02-25,579
2025-02-26,577
2025-02-27,602
2025-02-28,634
2025-03-01,605
2025-03-02,547
2025-03-03,642
2025-03-04,558
2025-03-05,601
2025-03-06,558
2025-03-07,626
2025-03-08,646
2025-03-09,611
2025-03-10,658
2025-03-11,656
2025-03-12,641
2025-03-13,634
2025-03-14,704
2025-03-15,757
2025-03-16,611
2025-03-17,633
2025-03-18,684
2025-03-19,608
2025-03-20,583
2025-03-21,697
2025-03-22,695
2025-03-23,542
2025-03-24,587
2025-03-25,547
2025-03-26,609
2025-03-27,627
2025-03-28,679
2025-03-29,655
2025-03-30,632
2025-03-31,574
2025-04-01,668
2025-04-02,577
2025-04-03,603
2025-04-04,650
2025-04-05,640
2025-04-06,599
2025-04-07,603
2025-04-08,653
2025-04-09,598
2025-04-10,595
2025-04-11,634
2025-04-12,632
2025-04-13,700
2025-04-14,696
2025-04-15,647
2025-04-16,650
2025-04-17,601
2025-04-18,711
2025-04-19,671
2025-04-20,557
2025-04-21,632
2025-04-22,646
2025-04-23,618
2025-04-24,668
2025-04-25,628
2025-04-26,620
2025-04-27,688
2025-04-28,699
2025-04-29,700
2025-04-30,630
2025-05-01,653
2025-05-02,676
2025-05-03,613
2025-05-04,550
2025-05-05,629
2025-05-06,669
2025-05-07,634
2025-05-08,588
2025-05-09,641
2025-05-10,634
2025-05-11,587
2025-05-12,649
2025-05-13,634
2025-05-14,634
2025-05-15,673
2025-05-16,717
2025-05-17,670
2025-05-18,646
2025-05-19,686
2025-05-20,596
2025-05-21,609
2025-05-22,622
2025-05-23,642
2025-05-24,695
2025-05-25,651
2025-05-26,675
2025-05-27,698
2025-05-28,576
2025-05-29,642
2025-05-30,700
2025-05-31,670
2025-06-01,706
2025-06-02,634
2025-06-03,687
2025-06-04,622
2025-06-05,681
2025-06-06,659
2025-06-07,668
2025-06-08,670
2025-06-09,645
2025-06-10,689
2025-06-11,669
2025-06-12,694
2025-06-13,648
2025-06-14,681
2025-06-15,629
2025-06-16,692
2025-06-17,685
2025-06-18,567
2025-06-19,619
2025-06-20,712
2025-06-21,674
2025-06-22,697
2025-06-23,692
2025-06-24,608
2025-06-25,698
2025-06-26,708
2025-06-27,714
2025-06-28,679
2025-06-29,744
2025-06-30,690
2025-07-01,659
2025-07-02,662
2025-07-03,739
2025-07-04,16
